gene,perturbation,expression
g0913,g0109+g0965,0.03389634
g0914,g0109+g0965,0.061284453
g0915,g0109+g0965,0.45840955
g0916,g0109+g0965,3.5486498
g0917,g0109+g0965,3.130453
g0918,g0109+g0965,0.20574489
g0919,g0109+g0965,3.250786
g0920,g0109+g0965,0.34216398
g0921,g0109+g0965,0.9557586
g0922,g0109+g0965,0.068222806
g0923,g0109+g0965,0.24855527
g0924,g0109+g0965,0.100962535
g0925,g0109+g0965,0.6862719
g0926,g0109+g0965,0.21615167
g0927,g0109+g0965,0.055572778
g0928,g0109+g0965,0.23110609
g0929,g0109+g0965,0.062080935
g0930,g0109+g0965,0.27736744
g0931,g0109+g0965,0.14765528
g0932,g0109+g0965,0.13624495
g0933,g0109+g0965,0.17738627
g0934,g0109+g0965,0.99537885
g0935,g0109+g0965,0.5680921
g0936,g0109+g0965,0.65916836
g0937,g0109+g0965,0.4968145
g0938,g0109+g0965,0.08930251
g0939,g0109+g0965,0.39656582
g0940,g0109+g0965,0.22759265
g0941,g0109+g0965,0.7915481
g0942,g0109+g0965,2.4536738
g0943,g0109+g0965,4.1577578
g0944,g0109+g0965,0.39658722
g0945,g0109+g0965,3.1997948
g0946,g0109+g0965,0.6640271
g0947,g0109+g0965,0.13456137
g0948,g0109+g0965,1.8646513
g0949,g0109+g0965,0.14071739
g0950,g0109+g0965,2.0088344
g0951,g0109+g0965,0.3659089
g0952,g0109+g0965,0.20190257
g0953,g0109+g0965,0.8306128
g0954,g0109+g0965,0.18718885
g0955,g0109+g0965,0.26558715
g0956,g0109+g0965,1.6468662
g0957,g0109+g0965,2.0481577
g0958,g0109+g0965,0.15961578
g0959,g0109+g0965,0.081800796
g0960,g0109+g0965,2.2205205
g0961,g0109+g0965,0.6433998
g0962,g0109+g0965,0.5554113
g0963,g0109+g0965,0.6710355
g0964,g0109+g0965,0.29776126
g0965,g0109+g0965,0.13591644
g0966,g0109+g0965,0.13822101
g0967,g0109+g0965,0.57691437
g0968,g0109+g0965,0.073712245
g0969,g0109+g0965,0.19028406
g0970,g0109+g0965,3.7319548
g0971,g0109+g0965,1.1695269
g0972,g0109+g0965,0.7227145
g0973,g0109+g0965,0.6844755
g0974,g0109+g0965,0.9310036
g0975,g0109+g0965,2.5517642
g0976,g0109+g0965,0.17485148
g0977,g0109+g0965,0.1110252
g0978,g0109+g0965,0.099736765
g0979,g0109+g0965,0.049379647
g0980,g0109+g0965,0.5092568
g0981,g0109+g0965,3.4539313
g0982,g0109+g0965,0.075184435
g0983,g0109+g0965,0.19527394
g0984,g0109+g0965,-0.0060127974
g0985,g0109+g0965,0.15255615
g0986,g0109+g0965,0.9888239
g0987,g0109+g0965,0.21715236
g0988,g0109+g0965,0.026686326
g0989,g0109+g0965,1.8298169
g0990,g0109+g0965,0.15623447
g0991,g0109+g0965,0.28790197
g0992,g0109+g0965,1.1908655
g0993,g0109+g0965,0.066051364
g0994,g0109+g0965,1.2077241
g0995,g0109+g0965,0.75223994
g0996,g0109+g0965,0.09064428
g0997,g0109+g0965,0.17296833
g0998,g0109+g0965,0.44659746
g0999,g0109+g0965,0.64270973
g1000,g0109+g0965,0.9500126
g0001,g0136+g0965,0.30520573
g0002,g0136+g0965,0.2223523
g0003,g0136+g0965,1.4324409
g0004,g0136+g0965,0.38505554
g0005,g0136+g0965,0.80646235
g0006,g0136+g0965,2.307567
g0007,g0136+g0965,0.12796494
g0008,g0136+g0965,0.1741134
g0009,g0136+g0965,1.0321229
g0010,g0136+g0965,0.76725674
g0011,g0136+g0965,0.116916806
g0012,g0136+g0965,1.3709052
g0013,g0136+g0965,0.07458921
g0014,g0136+g0965,1.8209863
g0015,g0136+g0965,0.11250621
g0016,g0136+g0965,0.44744605
g0017,g0136+g0965,0.6313926
g0018,g0136+g0965,0.11787656
g0019,g0136+g0965,2.5506535
g0020,g0136+g0965,0.25223646
g0021,g0136+g0965,0.10105433
g0022,g0136+g0965,0.12817313
g0023,g0136+g0965,0.109463066
g0024,g0136+g0965,0.09206429
g0025,g0136+g0965,1.835858
g0026,g0136+g0965,0.33564705
g0027,g0136+g0965,2.1022208
g0028,g0136+g0965,0.19382411
g0029,g0136+g0965,1.7180066
g0030,g0136+g0965,0.05082962
g0031,g0136+g0965,0.20272335
g0032,g0136+g0965,0.44819894
g0033,g0136+g0965,0.31575537
g0034,g0136+g0965,0.01094912
g0035,g0136+g0965,0.1438928
g0036,g0136+g0965,0.38024953
g0037,g0136+g0965,0.01012487
g0038,g0136+g0965,3.6869602
g0039,g0136+g0965,0.445742
g0040,g0136+g0965,0.016282767
g0041,g0136+g0965,0.5460215
g0042,g0136+g0965,0.15206748
g0043,g0136+g0965,2.1129227
g0044,g0136+g0965,0.27960733
g0045,g0136+g0965,0.70645595
g0046,g0136+g0965,0.66787255
g0047,g0136+g0965,4.3232145
g0048,g0136+g0965,2.608026
g0049,g0136+g0965,1.0471047
g0050,g0136+g0965,0.16507918
g0051,g0136+g0965,1.3592594
g0052,g0136+g0965,0.10434486
g0053,g0136+g0965,0.058623552
g0054,g0136+g0965,0.060039237
g0055,g0136+g0965,1.2696648
g0056,g0136+g0965,0.051259577
g0057,g0136+g0965,0.109322965
g0058,g0136+g0965,0.77818847
g0059,g0136+g0965,0.7669022
g0060,g0136+g0965,0.5660273
g0061,g0136+g0965,0.09955791
g0062,g0136+g0965,0.16084671
g0063,g0136+g0965,1.3691291
g0064,g0136+g0965,0.10030839
g0065,g0136+g0965,0.90141284
g0066,g0136+g0965,0.3483168
g0067,g0136+g0965,0.024490625
g0068,g0136+g0965,0.10090763
g0069,g0136+g0965,0.17950301
g0070,g0136+g0965,0.101801395
g0071,g0136+g0965,0.18726265
g0072,g0136+g0965,0.97874963
g0073,g0136+g0965,0.40953386
g0074,g0136+g0965,1.9410464
g0075,g0136+g0965,1.042448
g0076,g0136+g0965,0.03454843
g0077,g0136+g0965,4.413596
g0078,g0136+g0965,0.04172823
g0079,g0136+g0965,-0.009018719
g0080,g0136+g0965,0.055493444
g0081,g0136+g0965,0.4559318
g0082,g0136+g0965,3.2395964
g0083,g0136+g0965,0.17315401
g0084,g0136+g0965,0.04662612
g0085,g0136+g0965,0.098531246
g0086,g0136+g0965,0.4100253
g0087,g0136+g0965,0.021928132
g0088,g0136+g0965,0.035822988
g0089,g0136+g0965,1.0522257
g0090,g0136+g0965,0.40825188
g0091,g0136+g0965,0.12953588
g0092,g0136+g0965,0.48005614
g0093,g0136+g0965,3.1828806
g0094,g0136+g0965,3.6883194
g0095,g0136+g0965,0.20838265
g0096,g0136+g0965,0.7948076
g0097,g0136+g0965,0.46369573
g0098,g0136+g0965,0.21068546
g0099,g0136+g0965,0.21432193
g0100,g0136+g0965,0.16032864
g0101,g0136+g0965,0.06373078
g0102,g0136+g0965,0.49316218
g0103,g0136+g0965,3.685661
g0104,g0136+g0965,0.32305208
g0105,g0136+g0965,3.055997
g0106,g0136+g0965,3.5648859
g0107,g0136+g0965,0.18569893
g0108,g0136+g0965,1.23679
g0109,g0136+g0965,0.006061986
g0110,g0136+g0965,0.5636258
g0111,g0136+g0965,3.2745285
g0112,g0136+g0965,0.122311145
g0113,g0136+g0965,3.2619817
g0114,g0136+g0965,0.49821708
g0115,g0136+g0965,0.24907225
g0116,g0136+g0965,0.26981705
g0117,g0136+g0965,1.4986035
g0118,g0136+g0965,0.12897842
g0119,g0136+g0965,0.3606288
g0120,g0136+g0965,0.31741184
g0121,g0136+g0965,0.07718951
g0122,g0136+g0965,0.6490566
g0123,g0136+g0965,1.747947
g0124,g0136+g0965,1.6772019
g0125,g0136+g0965,1.9682992
g0126,g0136+g0965,0.2732988
g0127,g0136+g0965,3.7617235
g0128,g0136+g0965,0.19134003
g0129,g0136+g0965,3.677167
g0130,g0136+g0965,1.7625476
g0131,g0136+g0965,0.24258113
g0132,g0136+g0965,0.2121644
g0133,g0136+g0965,1.0354816
g0134,g0136+g0965,0.63258004
g0135,g0136+g0965,0.12531798
g0136,g0136+g0965,0.11490792
g0137,g0136+g0965,0.58654845
g0138,g0136+g0965,0.8889308
g0139,g0136+g0965,0.048089832
g0140,g0136+g0965,0.13411441
g0141,g0136+g0965,0.4592403
g0142,g0136+g0965,0.9451325
g0143,g0136+g0965,0.4123767
g0144,g0136+g0965,1.510011
g0145,g0136+g0965,3.0386095
g0146,g0136+g0965,0.14291142
g0147,g0136+g0965,0.13010144
g0148,g0136+g0965,0.7378557
g0149,g0136+g0965,0.125112
g0150,g0136+g0965,0.32807657
g0151,g0136+g0965,0.06991017
g0152,g0136+g0965,0.16737841
g0153,g0136+g0965,4.1688094
g0154,g0136+g0965,4.224306
g0155,g0136+g0965,0.09058982
g0156,g0136+g0965,0.6881678
g0157,g0136+g0965,0.014591247
g0158,g0136+g0965,1.304075
g0159,g0136+g0965,1.594399
g0160,g0136+g0965,0.15760499
g0161,g0136+g0965,0.24617875
g0162,g0136+g0965,0.24170119
g0163,g0136+g0965,0.8094885
g0164,g0136+g0965,1.6940095
g0165,g0136+g0965,0.04741046
g0166,g0136+g0965,3.544042
g0167,g0136+g0965,0.13201462
g0168,g0136+g0965,0.86365134
g0169,g0136+g0965,1.2194963
g0170,g0136+g0965,1.6068074
g0171,g0136+g0965,0.29570812
g0172,g0136+g0965,0.6008609
g0173,g0136+g0965,0.24907424
g0174,g0136+g0965,0.5581745
g0175,g0136+g0965,0.14602464
g0176,g0136+g0965,0.19172245
g0177,g0136+g0965,3.0739977
g0178,g0136+g0965,3.165084
g0179,g0136+g0965,0.172773
g0180,g0136+g0965,0.8451526
g0181,g0136+g0965,0.09167677
g0182,g0136+g0965,2.4258955
g0183,g0136+g0965,2.6840334
g0184,g0136+g0965,0.12254447
g0185,g0136+g0965,0.089221895
g0186,g0136+g0965,0.52720916
g0187,g0136+g0965,0.6745753
g0188,g0136+g0965,0.4205023
g0189,g0136+g0965,2.3391957
g0190,g0136+g0965,0.56374145
g0191,g0136+g0965,0.2739175
g0192,g0136+g0965,2.1882253
g0193,g0136+g0965,1.7565293
g0194,g0136+g0965,2.5813699
g0195,g0136+g0965,-0.026556939
g0196,g0136+g0965,2.5302582
g0197,g0136+g0965,2.0016007
g0198,g0136+g0965,0.7634584
g0199,g0136+g0965,0.8835597
g0200,g0136+g0965,0.036001593
g0201,g0136+g0965,1.1678329
g0202,g0136+g0965,0.064072125
g0203,g0136+g0965,0.3348961
g0204,g0136+g0965,3.4661274
g0205,g0136+g0965,1.485436
g0206,g0136+g0965,0.25902602
g0207,g0136+g0965,0.24936053
g0208,g0136+g0965,0.3430983
g0209,g0136+g0965,3.9294317
g0210,g0136+g0965,0.08944997
g0211,g0136+g0965,0.73880255
g0212,g0136+g0965,0.3474614
g0213,g0136+g0965,0.11907671
g0214,g0136+g0965,0.056847006
g0215,g0136+g0965,0.35331833
g0216,g0136+g0965,0.34185955
g0217,g0136+g0965,0.6298926
g0218,g0136+g0965,0.949281
g0219,g0136+g0965,0.18254474
g0220,g0136+g0965,1.9739282
g0221,g0136+g0965,1.0466828
g0222,g0136+g0965,3.7902255
g0223,g0136+g0965,0.05311817
g0224,g0136+g0965,0.6407487
g0225,g0136+g0965,0.45189464
g0226,g0136+g0965,0.07790455
g0227,g0136+g0965,0.30915165
g0228,g0136+g0965,-0.017442308
g0229,g0136+g0965,0.28017995
g0230,g0136+g0965,0.2085061
g0231,g0136+g0965,2.9498768
g0232,g0136+g0965,0.016591728
g0233,g0136+g0965,0.408868
g0234,g0136+g0965,0.023639038
g0235,g0136+g0965,0.092102826
g0236,g0136+g0965,1.5258596
g0237,g0136+g0965,0.1318058
g0238,g0136+g0965,1.130991
g0239,g0136+g0965,0.19193524
g0240,g0136+g0965,1.8836857
g0241,g0136+g0965,0.04846388
g0242,g0136+g0965,2.1941786
g0243,g0136+g0965,0.34243828
g0244,g0136+g0965,0.07123017
g0245,g0136+g0965,1.077198
g0246,g0136+g0965,0.04584828
g0247,g0136+g0965,0.16602516
g0248,g0136+g0965,0.30405325
g0249,g0136+g0965,0.16975856
g0250,g0136+g0965,1.2153482
g0251,g0136+g0965,0.18693167
g0252,g0136+g0965,0.9861338
g0253,g0136+g0965,2.1365862
g0254,g0136+g0965,1.821666
g0255,g0136+g0965,0.17128621
g0256,g0136+g0965,0.6027425
g0257,g0136+g0965,0.03168778
g0258,g0136+g0965,0.8701862
g0259,g0136+g0965,0.11143885
g0260,g0136+g0965,0.32778758
g0261,g0136+g0965,-0.021689504
g0262,g0136+g0965,0.33082128
g0263,g0136+g0965,1.582999
g0264,g0136+g0965,1.6269801
g0265,g0136+g0965,0.9967919
g0266,g0136+g0965,0.6362263
g0267,g0136+g0965,0.16603202
g0268,g0136+g0965,0.24177077
g0269,g0136+g0965,0.3425746
g0270,g0136+g0965,0.11966586
g0271,g0136+g0965,0.6951347
g0272,g0136+g0965,0.4019727
g0273,g0136+g0965,0.4405274
g0274,g0136+g0965,0.15098368
g0275,g0136+g0965,1.4709251
g0276,g0136+g0965,0.022351623
g0277,g0136+g0965,0.055696428
g0278,g0136+g0965,0.4061094
g0279,g0136+g0965,1.9801067
g0280,g0136+g0965,0.1680411
g0281,g0136+g0965,0.91429275
g0282,g0136+g0965,1.1506263
g0283,g0136+g0965,0.2174327
g0284,g0136+g0965,1.8200654
g0285,g0136+g0965,0.12087524
g0286,g0136+g0965,0.23113939
g0287,g0136+g0965,3.9046822
g0288,g0136+g0965,1.3674456
g0289,g0136+g0965,3.6346073
g0290,g0136+g0965,0.5210885
g0291,g0136+g0965,1.0757976
g0292,g0136+g0965,0.15646178
g0293,g0136+g0965,0.114802524
g0294,g0136+g0965,0.9993708
g0295,g0136+g0965,0.37525955
g0296,g0136+g0965,0.256841
g0297,g0136+g0965,2.1602695
g0298,g0136+g0965,0.2064369
g0299,g0136+g0965,0.91303045
g0300,g0136+g0965,4.455634
g0301,g0136+g0965,0.27971575
g0302,g0136+g0965,0.08363682
g0303,g0136+g0965,0.21768868
g0304,g0136+g0965,0.018663704
g0305,g0136+g0965,0.39052033
g0306,g0136+g0965,0.52251464
g0307,g0136+g0965,4.485175
g0308,g0136+g0965,0.6388173
g0309,g0136+g0965,0.013804972
g0310,g0136+g0965,3.5981934
g0311,g0136+g0965,3.2921016
g0312,g0136+g0965,0.15157157
g0313,g0136+g0965,0.20451036
g0314,g0136+g0965,1.5370052
g0315,g0136+g0965,0.054757893
g0316,g0136+g0965,0.15412503
g0317,g0136+g0965,-0.0220493
g0318,g0136+g0965,1.0444971
g0319,g0136+g0965,2.2658873
g0320,g0136+g0965,0.11403225
g0321,g0136+g0965,0.5792388
g0322,g0136+g0965,0.5931227
g0323,g0136+g0965,0.098127365
g0324,g0136+g0965,0.16369727
g0325,g0136+g0965,0.4634965
g0326,g0136+g0965,0.3573579
g0327,g0136+g0965,0.25939637
g0328,g0136+g0965,0.738598
g0329,g0136+g0965,1.0743717
g0330,g0136+g0965,0.062588096
g0331,g0136+g0965,2.0687733
g0332,g0136+g0965,0.10794275
g0333,g0136+g0965,1.4110842
g0334,g0136+g0965,0.38826793
g0335,g0136+g0965,0.2689053
g0336,g0136+g0965,4.4662848
g0337,g0136+g0965,0.38445014
g0338,g0136+g0965,0.6571117
g0339,g0136+g0965,0.061518073
g0340,g0136+g0965,0.9052121
g0341,g0136+g0965,2.217334
g0342,g0136+g0965,0.15332626
g0343,g0136+g0965,0.4511925
g0344,g0136+g0965,0.14586553
g0345,g0136+g0965,0.041790605
g0346,g0136+g0965,0.16076896
g0347,g0136+g0965,0.36614168
g0348,g0136+g0965,0.60873926
g0349,g0136+g0965,1.0115743
g0350,g0136+g0965,3.5690553
g0351,g0136+g0965,0.0754507
g0352,g0136+g0965,0.1076715
g0353,g0136+g0965,3.4031706
g0354,g0136+g0965,0.7370899
g0355,g0136+g0965,1.3908075
g0356,g0136+g0965,3.2935233
g0357,g0136+g0965,0.47956485
g0358,g0136+g0965,0.27754927
g0359,g0136+g0965,0.10906598
g0360,g0136+g0965,0.08136773
g0361,g0136+g0965,0.24294907
g0362,g0136+g0965,4.158035
g0363,g0136+g0965,0.13125311
g0364,g0136+g0965,0.14686075
g0365,g0136+g0965,0.83036816
g0366,g0136+g0965,1.0240352
g0367,g0136+g0965,1.6081872
g0368,g0136+g0965,0.1864137
g0369,g0136+g0965,0.1450638
g0370,g0136+g0965,0.26023233
g0371,g0136+g0965,0.029236719
g0372,g0136+g0965,0.05788243
g0373,g0136+g0965,0.21790448
g0374,g0136+g0965,0.38227907
g0375,g0136+g0965,0.04815398
g0376,g0136+g0965,0.6861113
g0377,g0136+g0965,0.53149176
g0378,g0136+g0965,0.15931123
g0379,g0136+g0965,0.102567345
g0380,g0136+g0965,0.2108379
g0381,g0136+g0965,0.2003162
g0382,g0136+g0965,0.3142037
g0383,g0136+g0965,0.26824278
g0384,g0136+g0965,1.6793902
g0385,g0136+g0965,0.7541401
g0386,g0136+g0965,0.07125032
g0387,g0136+g0965,0.6189711
g0388,g0136+g0965,0.29427782
g0389,g0136+g0965,0.28607404
g0390,g0136+g0965,3.589798
g0391,g0136+g0965,3.8327825
g0392,g0136+g0965,0.112734914
g0393,g0136+g0965,4.30338
g0394,g0136+g0965,0.3298074
g0395,g0136+g0965,0.55410534
g0396,g0136+g0965,3.7142515
g0397,g0136+g0965,1.5317888
g0398,g0136+g0965,0.8210303
g0399,g0136+g0965,0.18732943
g0400,g0136+g0965,1.4469887
g0401,g0136+g0965,0.2549244
g0402,g0136+g0965,3.395247
g0403,g0136+g0965,0.4981977
g0404,g0136+g0965,0.32604843
g0405,g0136+g0965,2.2554853
g0406,g0136+g0965,0.5219002
g0407,g0136+g0965,0.29686937
g0408,g0136+g0965,1.7909935
g0409,g0136+g0965,0.02594325
g0410,g0136+g0965,1.3669192
g0411,g0136+g0965,1.5310551
g0412,g0136+g0965,2.1619434
g0413,g0136+g0965,0.12123228
g0414,g0136+g0965,1.8834777
g0415,g0136+g0965,0.3127577
g0416,g0136+g0965,0.69822013
g0417,g0136+g0965,0.073842585
g0418,g0136+g0965,0.13602372
g0419,g0136+g0965,0.3786466
g0420,g0136+g0965,3.3750143
g0421,g0136+g0965,0.08583735
g0422,g0136+g0965,0.006446421
g0423,g0136+g0965,0.29397663
g0424,g0136+g0965,0.114721045
g0425,g0136+g0965,0.08003699
g0426,g0136+g0965,1.1357313
g0427,g0136+g0965,0.92532575
g0428,g0136+g0965,0.15520765
g0429,g0136+g0965,0.089722544
g0430,g0136+g0965,0.31418
g0431,g0136+g0965,0.031764723
g0432,g0136+g0965,0.08875832
g0433,g0136+g0965,0.13493356
g0434,g0136+g0965,0.62983215
g0435,g0136+g0965,0.4833921
g0436,g0136+g0965,1.3163288
g0437,g0136+g0965,0.79582083
g0438,g0136+g0965,1.9412488
g0439,g0136+g0965,1.3827461
g0440,g0136+g0965,1.1059489
g0441,g0136+g0965,0.046786636
g0442,g0136+g0965,0.16686448
g0443,g0136+g0965,0.3334214
g0444,g0136+g0965,0.12389374
g0445,g0136+g0965,0.13870057
g0446,g0136+g0965,0.6424344
g0447,g0136+g0965,0.6939743
g0448,g0136+g0965,1.4129984
g0449,g0136+g0965,0.14127636
g0450,g0136+g0965,0.08448565
g0451,g0136+g0965,1.4030948
g0452,g0136+g0965,0.103236675
g0453,g0136+g0965,0.11395471
g0454,g0136+g0965,1.7253435
g0455,g0136+g0965,0.09505921
g0456,g0136+g0965,0.07848574
g0457,g0136+g0965,0.22481191
g0458,g0136+g0965,0.008402348
g0459,g0136+g0965,1.1278765
g0460,g0136+g0965,1.5016782
g0461,g0136+g0965,0.3492457
g0462,g0136+g0965,0.023011513
g0463,g0136+g0965,0.110443935
g0464,g0136+g0965,0.73106694
g0465,g0136+g0965,0.35642064
g0466,g0136+g0965,0.035856247
g0467,g0136+g0965,3.2001023
g0468,g0136+g0965,0.24753283
g0469,g0136+g0965,0.1314222
g0470,g0136+g0965,1.4678342
g0471,g0136+g0965,0.1702998
g0472,g0136+g0965,0.19109726
g0473,g0136+g0965,0.5156249
g0474,g0136+g0965,1.2188604
g0475,g0136+g0965,1.8384209
g0476,g0136+g0965,0.45459697
g0477,g0136+g0965,0.27514878
g0478,g0136+g0965,0.084679894
g0479,g0136+g0965,0.5483754
g0480,g0136+g0965,0.051013425
g0481,g0136+g0965,0.4863364
g0482,g0136+g0965,0.628039
g0483,g0136+g0965,0.30156004
g0484,g0136+g0965,0.20693447
g0485,g0136+g0965,0.44372562
g0486,g0136+g0965,3.0814388
g0487,g0136+g0965,2.5255127
g0488,g0136+g0965,0.09259942
g0489,g0136+g0965,0.0078599155
g0490,g0136+g0965,0.8071506
g0491,g0136+g0965,0.083802916
g0492,g0136+g0965,0.2854038
g0493,g0136+g0965,0.100741655
g0494,g0136+g0965,1.3295183
g0495,g0136+g0965,0.8444745
g0496,g0136+g0965,4.603656
g0497,g0136+g0965,0.115317315
g0498,g0136+g0965,0.30546558
g0499,g0136+g0965,0.54676294
g0500,g0136+g0965,0.10599063
g0501,g0136+g0965,0.15614292
g0502,g0136+g0965,0.8492619
g0503,g0136+g0965,0.6388943
g0504,g0136+g0965,4.0895376
g0505,g0136+g0965,1.4851909
g0506,g0136+g0965,4.7786946
g0507,g0136+g0965,3.1119525
g0508,g0136+g0965,3.8361602
g0509,g0136+g0965,1.9650667
g0510,g0136+g0965,0.03514293
g0511,g0136+g0965,4.4016123
g0512,g0136+g0965,0.8245106
g0513,g0136+g0965,0.104111075
g0514,g0136+g0965,0.54712415
g0515,g0136+g0965,0.06790075
g0516,g0136+g0965,0.08923572
g0517,g0136+g0965,0.7442736
g0518,g0136+g0965,0.14935836
g0519,g0136+g0965,0.7723546
g0520,g0136+g0965,0.13899967
g0521,g0136+g0965,0.13652605
g0522,g0136+g0965,0.20395082
g0523,g0136+g0965,0.5356872
g0524,g0136+g0965,0.08743
g0525,g0136+g0965,0.17076151
g0526,g0136+g0965,0.13868642
g0527,g0136+g0965,0.1590359
g0528,g0136+g0965,0.29151532
g0529,g0136+g0965,0.094045565
g0530,g0136+g0965,0.2895712
g0531,g0136+g0965,3.6030412
g0532,g0136+g0965,0.74205655
g0533,g0136+g0965,0.49988946
g0534,g0136+g0965,0.18336934
g0535,g0136+g0965,0.4752238
g0536,g0136+g0965,2.0630755
g0537,g0136+g0965,0.9199964
g0538,g0136+g0965,1.2462282
g0539,g0136+g0965,0.09506053
g0540,g0136+g0965,0.24970026
g0541,g0136+g0965,0.06841561
g0542,g0136+g0965,0.3981556
g0543,g0136+g0965,0.68067414
g0544,g0136+g0965,0.7107384
g0545,g0136+g0965,0.64061075
g0546,g0136+g0965,0.37263963
g0547,g0136+g0965,0.2655726
g0548,g0136+g0965,0.09150396
g0549,g0136+g0965,1.7607536
g0550,g0136+g0965,0.5811095
g0551,g0136+g0965,0.7466875
g0552,g0136+g0965,0.33741623
g0553,g0136+g0965,0.7362789
g0554,g0136+g0965,1.2867501
g0555,g0136+g0965,0.2857288
g0556,g0136+g0965,0.8293813
g0557,g0136+g0965,0.2679412
g0558,g0136+g0965,0.44939858
g0559,g0136+g0965,0.08337638
g0560,g0136+g0965,0.13231824
g0561,g0136+g0965,0.31988716
g0562,g0136+g0965,1.1300097
g0563,g0136+g0965,0.11740633
g0564,g0136+g0965,-0.008156538
g0565,g0136+g0965,0.28381383
g0566,g0136+g0965,0.250393
g0567,g0136+g0965,0.84501684
g0568,g0136+g0965,0.2233369
g0569,g0136+g0965,0.07206556
g0570,g0136+g0965,0.9009894
g0571,g0136+g0965,0.704368
g0572,g0136+g0965,2.2930188
g0573,g0136+g0965,0.08330002
g0574,g0136+g0965,0.40370163
g0575,g0136+g0965,0.24664518
g0576,g0136+g0965,1.2191739
g0577,g0136+g0965,0.824525
g0578,g0136+g0965,0.19405031
g0579,g0136+g0965,0.14198293
g0580,g0136+g0965,0.34834626
g0581,g0136+g0965,1.7713041
g0582,g0136+g0965,1.0156662
g0583,g0136+g0965,3.054987
g0584,g0136+g0965,2.4883368
g0585,g0136+g0965,0.20807603
g0586,g0136+g0965,0.6040757
g0587,g0136+g0965,0.191359
g0588,g0136+g0965,1.2002444
g0589,g0136+g0965,3.7521713
g0590,g0136+g0965,0.1708824
g0591,g0136+g0965,3.6104674
g0592,g0136+g0965,0.25593084
g0593,g0136+g0965,0.29544228
g0594,g0136+g0965,0.16576657
g0595,g0136+g0965,1.9657644
g0596,g0136+g0965,0.2020635
g0597,g0136+g0965,0.7245753
g0598,g0136+g0965,0.13829538
g0599,g0136+g0965,0.3825646
g0600,g0136+g0965,0.2892558
g0601,g0136+g0965,4.786935
g0602,g0136+g0965,0.27902502
g0603,g0136+g0965,0.25530747
g0604,g0136+g0965,0.090305716
g0605,g0136+g0965,0.25499767
g0606,g0136+g0965,0.3201321
g0607,g0136+g0965,1.1364217
g0608,g0136+g0965,0.50615025
g0609,g0136+g0965,0.26226023
g0610,g0136+g0965,4.2515206
g0611,g0136+g0965,3.9603357
g0612,g0136+g0965,0.13323474
g0613,g0136+g0965,0.43805015
g0614,g0136+g0965,0.6142579
g0615,g0136+g0965,4.7985067
g0616,g0136+g0965,0.6664041
g0617,g0136+g0965,0.52220494
g0618,g0136+g0965,0.043459892
g0619,g0136+g0965,0.17193308
g0620,g0136+g0965,4.065695
g0621,g0136+g0965,3.8788102
g0622,g0136+g0965,1.7614646
g0623,g0136+g0965,0.50563854
g0624,g0136+g0965,0.2592668
g0625,g0136+g0965,0.003073424
g0626,g0136+g0965,0.34621987
g0627,g0136+g0965,0.39627802
g0628,g0136+g0965,0.111251265
g0629,g0136+g0965,0.64320195
g0630,g0136+g0965,1.8891948
g0631,g0136+g0965,0.0716756
g0632,g0136+g0965,0.50534964
g0633,g0136+g0965,0.034052968
g0634,g0136+g0965,0.35437673
g0635,g0136+g0965,0.055060506
g0636,g0136+g0965,4.4172783
g0637,g0136+g0965,1.1779041
g0638,g0136+g0965,0.009808257
g0639,g0136+g0965,1.1053853
g0640,g0136+g0965,0.18861207
g0641,g0136+g0965,0.35498804
g0642,g0136+g0965,0.57993543
g0643,g0136+g0965,1.7684903
g0644,g0136+g0965,0.033057183
g0645,g0136+g0965,0.08316839
g0646,g0136+g0965,0.2359327
g0647,g0136+g0965,1.9535139
g0648,g0136+g0965,0.11549138
g0649,g0136+g0965,0.1735354
g0650,g0136+g0965,0.23383895
g0651,g0136+g0965,0.16538855
g0652,g0136+g0965,0.60252327
g0653,g0136+g0965,1.1504889
g0654,g0136+g0965,0.45308515
g0655,g0136+g0965,0.41883045
g0656,g0136+g0965,1.3618014
g0657,g0136+g0965,0.85179096
g0658,g0136+g0965,0.10938694
g0659,g0136+g0965,0.12115969
g0660,g0136+g0965,1.229425
g0661,g0136+g0965,0.8292526
g0662,g0136+g0965,0.9329712
g0663,g0136+g0965,0.17724395
g0664,g0136+g0965,3.6754308
g0665,g0136+g0965,2.052355
g0666,g0136+g0965,1.7991258
g0667,g0136+g0965,1.8422201
g0668,g0136+g0965,4.6828556
g0669,g0136+g0965,0.06588425
g0670,g0136+g0965,0.6903049
g0671,g0136+g0965,2.8485909
g0672,g0136+g0965,1.4606212
g0673,g0136+g0965,0.5543229
g0674,g0136+g0965,0.13714293
g0675,g0136+g0965,4.3059635
g0676,g0136+g0965,0.079718694
g0677,g0136+g0965,0.26202652
g0678,g0136+g0965,0.21153867
g0679,g0136+g0965,0.0618138
g0680,g0136+g0965,0.69218355
g0681,g0136+g0965,-0.0026721656
g0682,g0136+g0965,0.56508553
g0683,g0136+g0965,0.68406683
g0684,g0136+g0965,0.13279441
g0685,g0136+g0965,1.1110232
g0686,g0136+g0965,0.05225596
g0687,g0136+g0965,0.8089322
g0688,g0136+g0965,0.131318
g0689,g0136+g0965,0.19394606
g0690,g0136+g0965,0.38554928
g0691,g0136+g0965,0.19400409
